6.17371 0.388202 16.1371
6.03467 0.401979 15.398
6.56527 0.349399 16.1393
0.0135414 0.998658 14.7
0.00742471 0.999264 14.7073
0.021603 0.997859 14.7073
0.00157155 0.999844 14.7076
0.00610057 0.999395 14.7079
0.016422 0.998373 14.7073
8.4968 0.157988 20.4209
1.17865 0.883199 14.8583
2.42301 0.759886 14.8573
1.34003 0.867206 14.8662
2.1097 0.790934 14.8739
2.02048 0.799776 14.8743
6.02195 0.40324 15.673
8.55331 0.152389 16.5178
2.90908 0.711717 15.0572
3.40358 0.662714 15.12
7.17842 0.288637 16.8309
2.8813 0.71447 15.1963
9.90823 0.0181197 19.3322
3.28025 0.674935 15.2452
11.2346 0 20.3727
3.68481 0.634844 15.3213
8.59427 0.14833 17.2725
4.24069 0.579758 15.3783
4.89469 0.514949 15.3702
4.2257 0.581244 15.5197
4.96224 0.508254 15.6364
5.99811 0.405603 15.8229
5.97256 0.408135 16.0429
8.1303 0.194308 17.8605
6.09441 0.396059 16.0145
10.6629 0 17.9095
7.53937 0.252868 16.2846
10.1708 0 17.5395
6.08185 0.397304 15.9855
9.12475 0.0957608 17.8352
7.0435 0.302007 16.3689
7.01372 0.304959 16.4746
7.23681 0.282851 16.7557
10.2709 0 18.5395
11.2776 0 23.1755
8.05339 0.20193 17.4413
7.68085 0.238847 17.278
3.59589 0.643656 15.3009
9.32317 0.0760976 17.8974
9.67844 0.0408918 17.9221
4.92102 0.51234 15.5759
8.50138 0.157535 18.353
6.12092 0.393432 16.0063
7.86582 0.220517 16.698
0.00613269 0.999392 14.7023
0.0466351 0.995379 14.7026
0.0413479 0.995903 14.7007
0.00257147 0.999745 14.7038
0.00996271 0.999013 14.7026
0.0283421 0.997191 14.7037
0.0166747 0.998348 14.7005
0.00265605 0.999737 14.7026
0.0211443 0.997905 14.7007
0.0218575 0.997834 14.7037
0.69985 0.930647 14.7005
0.0193949 0.998078 14.7026
1.02733 0.898195 14.7187
1.51034 0.850329 14.8622
1.35582 0.865642 14.8693
1.53846 0.847543 14.8676
2.37528 0.764615 14.8675
1.60255 0.841191 14.8785
1.47128 0.8542 14.8759
2.24275 0.777749 14.8785
2.13082 0.788841 14.8776
2.58403 0.74393 14.8856
3.48244 0.654899 14.9187
2.36645 0.765491 15.0426
3.93628 0.609925 15.2279
3.53399 0.649791 15.2465
2.87246 0.715346 15.2399
3.28699 0.674268 15.2484
2.56642 0.745675 15.2411
3.65033 0.638262 15.2518
2.62424 0.739945 15.2651
4.74529 0.529754 15.3029
4.97195 0.507293 15.4567
3.70655 0.632691 15.4815
3.55871 0.647341 15.4818
4.34922 0.569003 15.4911
4.76069 0.528227 15.5048
4.39898 0.564072 15.5018
5.54202 0.450801 15.6818
