Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) CaI(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  0.0000e+00 -9.2849e+01  1.0300e-05  2.0000e-07  1.3020e-03  1.6203e-03  9.9440e-01  0.0000e+00  1.0000e+00  9.3492e-01  9.6520e-01  9.9486e-01  0.0000e+00  4.2614e-03  4.0682e-01  7.3321e+00  1.3656e+02  1.4000e-05  1.8800e-05  4.5319e-01  4.4819e-01  5.5550e-04  3.5420e-04
  6.0000e-04 -9.2851e+01  1.0297e-05  2.3689e-07  1.2959e-03  1.6201e-03  9.9440e-01  1.9080e-08  1.0000e-00  9.3496e-01  9.6539e-01  9.9489e-01  3.4699e-09  4.2577e-03  4.0637e-01  7.3321e+00  1.3656e+02  1.4261e-05  1.8688e-05  4.5317e-01  4.4818e-01  5.5544e-04  3.5409e-04
  1.2000e-03 -9.2851e+01  1.0295e-05  2.4038e-07  1.2898e-03  1.6201e-03  9.9440e-01  2.2963e-08  1.0000e-00  9.3500e-01  9.6559e-01  9.9491e-01  6.3114e-09  4.2575e-03  4.0592e-01  7.3321e+00  1.3656e+02  1.4261e-05  1.8576e-05  4.5315e-01  4.4816e-01  5.5541e-04  3.5408e-04
  1.8000e-03 -9.2851e+01  1.0293e-05  2.4072e-07  1.2837e-03  1.6201e-03  9.9440e-01  2.3753e-08  1.0000e-00  9.3504e-01  9.6578e-01  9.9493e-01  8.6384e-09  4.2573e-03  4.0548e-01  7.3321e+00  1.3656e+02  1.4261e-05  1.8465e-05  4.5314e-01  4.4814e-01  5.5539e-04  3.5407e-04
  2.4000e-03 -9.2851e+01  1.0291e-05  2.4074e-07  1.2776e-03  1.6201e-03  9.9440e-01  2.3914e-08  1.0000e-00  9.3508e-01  9.6597e-01  9.9496e-01  1.0544e-08  4.2571e-03  4.0503e-01  7.3321e+00  1.3656e+02  1.4260e-05  1.8355e-05  4.5312e-01  4.4812e-01  5.5536e-04  3.5406e-04
  3.0000e-03 -9.2851e+01  1.0288e-05  2.4074e-07  1.2716e-03  1.6201e-03  9.9440e-01  2.3946e-08  1.0000e-00  9.3511e-01  9.6616e-01  9.9498e-01  1.2105e-08  4.2570e-03  4.0459e-01  7.3321e+00  1.3656e+02  1.4260e-05  1.8245e-05  4.5310e-01  4.4811e-01  5.5534e-04  3.5405e-04
  3.6000e-03 -9.2851e+01  1.0286e-05  2.4074e-07  1.2656e-03  1.6201e-03  9.9440e-01  2.3953e-08  1.0000e-00  9.3515e-01  9.6635e-01  9.9500e-01  1.3383e-08  4.2568e-03  4.0415e-01  7.3321e+00  1.3656e+02  1.4260e-05  1.8136e-05  4.5308e-01  4.4809e-01  5.5532e-04  3.5404e-04
  4.2000e-03 -9.2851e+01  1.0285e-05  2.4074e-07  1.2597e-03  1.6201e-03  9.9440e-01  2.3954e-08  1.0000e-00  9.3519e-01  9.6654e-01  9.9503e-01  1.4430e-08  4.2567e-03  4.0371e-01  7.3320e+00  1.3656e+02  1.4259e-05  1.8028e-05  4.5306e-01  4.4807e-01  5.5529e-04  3.5403e-04
  4.8000e-03 -9.2851e+01  1.0283e-05  2.4073e-07  1.2537e-03  1.6201e-03  9.9440e-01  2.3954e-08  1.0000e-00  9.3523e-01  9.6673e-01  9.9505e-01  1.5287e-08  4.2566e-03  4.0327e-01  7.3320e+00  1.3656e+02  1.4259e-05  1.7920e-05  4.5305e-01  4.4805e-01  5.5527e-04  3.5402e-04
  5.4000e-03 -9.2851e+01  1.0281e-05  2.4073e-07  1.2478e-03  1.6200e-03  9.9440e-01  2.3954e-08  1.0000e-00  9.3527e-01  9.6692e-01  9.9507e-01  1.5989e-08  4.2565e-03  4.0283e-01  7.3320e+00  1.3656e+02  1.4259e-05  1.7813e-05  4.5303e-01  4.4804e-01  5.5525e-04  3.5401e-04
  6.0000e-03 -9.2851e+01  1.0280e-05  2.4072e-07  1.2420e-03  1.6200e-03  9.9440e-01  2.3954e-08  1.0000e-00  9.3531e-01  9.6711e-01  9.9509e-01  1.6564e-08  4.2564e-03  4.0240e-01  7.3320e+00  1.3656e+02  1.4258e-05  1.7707e-05  4.5301e-01  4.4802e-01  5.5523e-04  3.5401e-04
  6.6000e-03 -9.2851e+01  1.0278e-05  2.4072e-07  1.2361e-03  1.6200e-03  9.9440e-01  2.3954e-08  1.0000e-00  9.3535e-01  9.6729e-01  9.9511e-01  1.7034e-08  4.2564e-03  4.0196e-01  7.3320e+00  1.3656e+02  1.4258e-05  1.7601e-05  4.5299e-01  4.4800e-01  5.5520e-04  3.5400e-04
  7.2000e-03 -9.2851e+01  1.0277e-05  2.4071e-07  1.2303e-03  1.6200e-03  9.9440e-01  2.3953e-08  1.0000e-00  9.3539e-01  9.6748e-01  9.9514e-01  1.7420e-08  4.2563e-03  4.0153e-01  7.3320e+00  1.3656e+02  1.4258e-05  1.7496e-05  4.5298e-01  4.4799e-01  5.5518e-04  3.5399e-04
  7.8000e-03 -9.2851e+01  1.0275e-05  2.4071e-07  1.2245e-03  1.6200e-03  9.9440e-01  2.3953e-08  1.0000e-00  9.3543e-01  9.6766e-01  9.9516e-01  1.7735e-08  4.2563e-03  4.0110e-01  7.3320e+00  1.3656e+02  1.4257e-05  1.7392e-05  4.5296e-01  4.4797e-01  5.5516e-04  3.5398e-04
  8.4000e-03 -9.2851e+01  1.0274e-05  2.4070e-07  1.2187e-03  1.6200e-03  9.9440e-01  2.3953e-08  1.0000e-00  9.3546e-01  9.6784e-01  9.9518e-01  1.7994e-08  4.2562e-03  4.0066e-01  7.3320e+00  1.3656e+02  1.4257e-05  1.7288e-05  4.5294e-01  4.4795e-01  5.5514e-04  3.5397e-04
  9.0000e-03 -9.2851e+01  1.0273e-05  2.4070e-07  1.2130e-03  1.6200e-03  9.9440e-01  2.3953e-08  1.0000e-00  9.3550e-01  9.6802e-01  9.9520e-01  1.8206e-08  4.2562e-03  4.0023e-01  7.3320e+00  1.3656e+02  1.4257e-05  1.7185e-05  4.5292e-01  4.4793e-01  5.5512e-04  3.5396e-04
  9.6000e-03 -9.2851e+01  1.0272e-05  2.4069e-07  1.2073e-03  1.6200e-03  9.9440e-01  2.3952e-08  1.0000e-00  9.3554e-01  9.6820e-01  9.9522e-01  1.8379e-08  4.2562e-03  3.9981e-01  7.3320e+00  1.3656e+02  1.4256e-05  1.7082e-05  4.5291e-01  4.4792e-01  5.5510e-04  3.5395e-04
  1.0200e-02 -9.2852e+01  1.0271e-05  2.4069e-07  1.2016e-03  1.6200e-03  9.9440e-01  2.3952e-08  1.0000e-00  9.3558e-01  9.6838e-01  9.9525e-01  1.8521e-08  4.2562e-03  3.9938e-01  7.3319e+00  1.3656e+02  1.4256e-05  1.6980e-05  4.5289e-01  4.4790e-01  5.5508e-04  3.5395e-04
  1.0800e-02 -9.2852e+01  1.0270e-05  2.4068e-07  1.1959e-03  1.6200e-03  9.9440e-01  2.3952e-08  1.0000e-00  9.3562e-01  9.6856e-01  9.9527e-01  1.8637e-08  4.2562e-03  3.9895e-01  7.3319e+00  1.3656e+02  1.4256e-05  1.6879e-05  4.5287e-01  4.4788e-01  5.5506e-04  3.5394e-04
  1.1400e-02 -9.2852e+01  1.0269e-05  2.4068e-07  1.1903e-03  1.6200e-03  9.9440e-01  2.3952e-08  1.0000e-00  9.3566e-01  9.6874e-01  9.9529e-01  1.8732e-08  4.2562e-03  3.9853e-01  7.3319e+00  1.3656e+02  1.4255e-05  1.6778e-05  4.5285e-01  4.4786e-01  5.5504e-04  3.5393e-04
  1.2000e-02 -9.2852e+01  1.0268e-05  2.4067e-07  1.1847e-03  1.6200e-03  9.9440e-01  2.3952e-08  1.0000e-00  9.3570e-01  9.6892e-01  9.9531e-01  1.8810e-08  4.2562e-03  3.9811e-01  7.3319e+00  1.3656e+02  1.4255e-05  1.6678e-05  4.5284e-01  4.4785e-01  5.5502e-04  3.5392e-04
  1.2600e-02 -9.2852e+01  1.0267e-05  2.4067e-07  1.1791e-03  1.6200e-03  9.9440e-01  2.3951e-08  1.0000e-00  9.3573e-01  9.6909e-01  9.9533e-01  1.8874e-08  4.2562e-03  3.9768e-01  7.3319e+00  1.3656e+02  1.4255e-05  1.6578e-05  4.5282e-01  4.4783e-01  5.5500e-04  3.5391e-04
  1.3200e-02 -9.2852e+01  1.0266e-05  2.4067e-07  1.1736e-03  1.6199e-03  9.9440e-01  2.3951e-08  1.0000e-00  9.3577e-01  9.6927e-01  9.9535e-01  1.8926e-08  4.2563e-03  3.9726e-01  7.3319e+00  1.3656e+02  1.4255e-05  1.6479e-05  4.5280e-01  4.4781e-01  5.5498e-04  3.5391e-04
  1.3800e-02 -9.2852e+01  1.0265e-05  2.4066e-07  1.1680e-03  1.6199e-03  9.9440e-01  2.3951e-08  1.0000e-00  9.3581e-01  9.6944e-01  9.9537e-01  1.8969e-08  4.2563e-03  3.9684e-01  7.3319e+00  1.3656e+02  1.4254e-05  1.6381e-05  4.5278e-01  4.4779e-01  5.5496e-04  3.5390e-04
  1.4400e-02 -9.2852e+01  1.0264e-05  2.4066e-07  1.1625e-03  1.6199e-03  9.9440e-01  2.3951e-08  1.0000e-00  9.3585e-01  9.6961e-01  9.9539e-01  1.9004e-08  4.2564e-03  3.9642e-01  7.3319e+00  1.3656e+02  1.4254e-05  1.6283e-05  4.5277e-01  4.4778e-01  5.5495e-04  3.5389e-04
  1.5000e-02 -9.2852e+01  1.0264e-05  2.4065e-07  1.1571e-03  1.6199e-03  9.9440e-01  2.3951e-08  1.0000e-00  9.3589e-01  9.6979e-01  9.9541e-01  1.9032e-08  4.2564e-03  3.9601e-01  7.3319e+00  1.3656e+02  1.4254e-05  1.6186e-05  4.5275e-01  4.4776e-01  5.5493e-04  3.5388e-04
  1.5600e-02 -9.2852e+01  1.0263e-05  2.4065e-07  1.1516e-03  1.6199e-03  9.9440e-01  2.3950e-08  1.0000e-00  9.3593e-01  9.6996e-01  9.9544e-01  1.9056e-08  4.2565e-03  3.9559e-01  7.3318e+00  1.3656e+02  1.4254e-05  1.6089e-05  4.5273e-01  4.4774e-01  5.5491e-04  3.5388e-04
  1.6200e-02 -9.2852e+01  1.0262e-05  2.4065e-07  1.1462e-03  1.6199e-03  9.9441e-01  2.3950e-08  1.0000e-00  9.3597e-01  9.7013e-01  9.9546e-01  1.9075e-08  4.2566e-03  3.9518e-01  7.3318e+00  1.3656e+02  1.4253e-05  1.5993e-05  4.5271e-01  4.4773e-01  5.5489e-04  3.5387e-04
  1.6800e-02 -9.2852e+01  1.0262e-05  2.4064e-07  1.1408e-03  1.6199e-03  9.9441e-01  2.3950e-08  1.0000e-00  9.3600e-01  9.7030e-01  9.9548e-01  1.9090e-08  4.2567e-03  3.9476e-01  7.3318e+00  1.3656e+02  1.4253e-05  1.5897e-05  4.5270e-01  4.4771e-01  5.5488e-04  3.5386e-04
  1.7400e-02 -9.2852e+01  1.0261e-05  2.4064e-07  1.1354e-03  1.6199e-03  9.9441e-01  2.3950e-08  1.0000e-00  9.3604e-01  9.7046e-01  9.9550e-01  1.9103e-08  4.2567e-03  3.9435e-01  7.3318e+00  1.3656e+02  1.4253e-05  1.5803e-05  4.5268e-01  4.4769e-01  5.5486e-04  3.5385e-04
  1.8000e-02 -9.2852e+01  1.0260e-05  2.4063e-07  1.1301e-03  1.6199e-03  9.9441e-01  2.3950e-08  1.0000e-00  9.3608e-01  9.7063e-01  9.9552e-01  1.9114e-08  4.2568e-03  3.9394e-01  7.3318e+00  1.3656e+02  1.4253e-05  1.5708e-05  4.5266e-01  4.4767e-01  5.5484e-04  3.5385e-04
  1.8600e-02 -9.2852e+01  1.0260e-05  2.4063e-07  1.1247e-03  1.6199e-03  9.9441e-01  2.3950e-08  1.0000e-00  9.3612e-01  9.7080e-01  9.9554e-01  1.9122e-08  4.2569e-03  3.9353e-01  7.3318e+00  1.3656e+02  1.4252e-05  1.5614e-05  4.5264e-01  4.4766e-01  5.5482e-04  3.5384e-04
  1.9200e-02 -9.2852e+01  1.0259e-05  2.4063e-07  1.1195e-03  1.6199e-03  9.9441e-01  2.3949e-08  1.0000e-00  9.3616e-01  9.7096e-01  9.9556e-01  1.9129e-08  4.2571e-03  3.9312e-01  7.3318e+00  1.3657e+02  1.4252e-05  1.5521e-05  4.5263e-01  4.4764e-01  5.5481e-04  3.5383e-04
  1.9800e-02 -9.2852e+01  1.0259e-05  2.4062e-07  1.1142e-03  1.6199e-03  9.9441e-01  2.3949e-08  1.0000e-00  9.3620e-01  9.7113e-01  9.9558e-01  1.9135e-08  4.2572e-03  3.9272e-01  7.3318e+00  1.3657e+02  1.4252e-05  1.5429e-05  4.5261e-01  4.4762e-01  5.5479e-04  3.5383e-04
  2.0400e-02 -9.2852e+01  1.0258e-05  2.4062e-07  1.1089e-03  1.6199e-03  9.9441e-01  2.3949e-08  1.0000e-00  9.3623e-01  9.7129e-01  9.9560e-01  1.9140e-08  4.2573e-03  3.9231e-01  7.3318e+00  1.3657e+02  1.4252e-05  1.5336e-05  4.5259e-01  4.4760e-01  5.5478e-04  3.5382e-04
  2.1000e-02 -9.2852e+01  1.0258e-05  2.4062e-07  1.1037e-03  1.6199e-03  9.9441e-01  2.3949e-08  1.0000e-00  9.3627e-01  9.7145e-01  9.9562e-01  1.9143e-08  4.2574e-03  3.9191e-01  7.3318e+00  1.3657e+02  1.4251e-05  1.5245e-05  4.5258e-01  4.4759e-01  5.5476e-04  3.5382e-04
  2.1600e-02 -9.2852e+01  1.0258e-05  2.4061e-07  1.0985e-03  1.6199e-03  9.9441e-01  2.3949e-08  1.0000e-00  9.3631e-01  9.7162e-01  9.9564e-01  1.9147e-08  4.2576e-03  3.9150e-01  7.3317e+00  1.3657e+02  1.4251e-05  1.5154e-05  4.5256e-01  4.4757e-01  5.5475e-04  3.5381e-04
  2.2200e-02 -9.2852e+01  1.0257e-05  2.4061e-07  1.0933e-03  1.6199e-03  9.9441e-01  2.3949e-08  1.0000e-00  9.3635e-01  9.7178e-01  9.9566e-01  1.9149e-08  4.2577e-03  3.9110e-01  7.3317e+00  1.3657e+02  1.4251e-05  1.5063e-05  4.5254e-01  4.4755e-01  5.5473e-04  3.5380e-04
  2.2800e-02 -9.2852e+01  1.0257e-05  2.4061e-07  1.0882e-03  1.6198e-03  9.9441e-01  2.3949e-08  1.0000e-00  9.3639e-01  9.7194e-01  9.9568e-01  1.9151e-08  4.2578e-03  3.9070e-01  7.3317e+00  1.3657e+02  1.4251e-05  1.4973e-05  4.5252e-01  4.4754e-01  5.5472e-04  3.5380e-04
  2.3400e-02 -9.2852e+01  1.0257e-05  2.4060e-07  1.0831e-03  1.6198e-03  9.9441e-01  2.3948e-08  1.0000e-00  9.3642e-01  9.7210e-01  9.9570e-01  1.9153e-08  4.2580e-03  3.9030e-01  7.3317e+00  1.3657e+02  1.4251e-05  1.4884e-05  4.5251e-01  4.4752e-01  5.5470e-04  3.5379e-04
  2.4000e-02 -9.2852e+01  1.0256e-05  2.4060e-07  1.0780e-03  1.6198e-03  9.9441e-01  2.3948e-08  1.0000e-00  9.3646e-01  9.7225e-01  9.9572e-01  1.9154e-08  4.2582e-03  3.8990e-01  7.3317e+00  1.3657e+02  1.4250e-05  1.4795e-05  4.5249e-01  4.4750e-01  5.5469e-04  3.5379e-04
  2.4600e-02 -9.2852e+01  1.0256e-05  2.4060e-07  1.0729e-03  1.6198e-03  9.9441e-01  2.3948e-08  1.0000e-00  9.3650e-01  9.7241e-01  9.9573e-01  1.9155e-08  4.2583e-03  3.8950e-01  7.3317e+00  1.3657e+02  1.4250e-05  1.4707e-05  4.5247e-01  4.4748e-01  5.5467e-04  3.5378e-04
