Time(ms) V(mV) w()
  0.0000e+00  0.0000e+00  0.0000e+00
  1.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  0.0000e+00  0.0000e+00
  3.0000e+00  0.0000e+00  0.0000e+00
  4.0000e+00  0.0000e+00  0.0000e+00
  5.0000e+00  0.0000e+00  0.0000e+00
  6.0000e+00  0.0000e+00  0.0000e+00
  7.0000e+00  0.0000e+00  0.0000e+00
  8.0000e+00  0.0000e+00  0.0000e+00
  9.0000e+00  0.0000e+00  0.0000e+00
  1.0000e+01  0.0000e+00  0.0000e+00
  1.1000e+01  0.0000e+00  0.0000e+00
  1.2000e+01  0.0000e+00  0.0000e+00
  1.3000e+01  0.0000e+00  0.0000e+00
  1.4000e+01  0.0000e+00  0.0000e+00
  1.5000e+01  0.0000e+00  0.0000e+00
  1.6000e+01  0.0000e+00  0.0000e+00
  1.7000e+01  0.0000e+00  0.0000e+00
  1.8000e+01  0.0000e+00  0.0000e+00
  1.9000e+01  0.0000e+00  0.0000e+00
  2.0000e+01  0.0000e+00  0.0000e+00
  2.1000e+01  0.0000e+00  0.0000e+00
  2.2000e+01  0.0000e+00  0.0000e+00
  2.3000e+01  0.0000e+00  0.0000e+00
  2.4000e+01  0.0000e+00  0.0000e+00
  2.5000e+01  0.0000e+00  0.0000e+00
  2.6000e+01  0.0000e+00  0.0000e+00
  2.7000e+01  0.0000e+00  0.0000e+00
  2.8000e+01  0.0000e+00  0.0000e+00
  2.9000e+01  0.0000e+00  0.0000e+00
  3.0000e+01  0.0000e+00  0.0000e+00
  3.1000e+01  0.0000e+00  0.0000e+00
  3.2000e+01  0.0000e+00  0.0000e+00
  3.3000e+01  0.0000e+00  0.0000e+00
  3.4000e+01  0.0000e+00  0.0000e+00
  3.5000e+01  0.0000e+00  0.0000e+00
  3.6000e+01  0.0000e+00  0.0000e+00
  3.7000e+01  0.0000e+00  0.0000e+00
  3.8000e+01  0.0000e+00  0.0000e+00
  3.9000e+01  0.0000e+00  0.0000e+00
  4.0000e+01  0.0000e+00  0.0000e+00
  4.1000e+01  6.1229e-01  2.0538e-03
  4.2000e+01  7.7069e-01  5.4593e-03
  4.3000e+01  8.8810e-01  9.5166e-03
  4.4000e+01  9.4797e-01  1.3951e-02
  4.5000e+01  9.7050e-01  1.8514e-02
  4.6000e+01  9.7624e-01  2.3073e-02
  4.7000e+01  9.7549e-01  2.7574e-02
  4.8000e+01  9.7236e-01  3.1998e-02
  4.9000e+01  9.6836e-01  3.6338e-02
  5.0000e+01  9.6404e-01  4.0592e-02
  5.1000e+01  9.5960e-01  4.4762e-02
  5.2000e+01  9.5513e-01  4.8847e-02
  5.3000e+01  9.5064e-01  5.2849e-02
  5.4000e+01  9.4615e-01  5.6769e-02
  5.5000e+01  9.4167e-01  6.0608e-02
  5.6000e+01  9.3718e-01  6.4368e-02
  5.7000e+01  9.3270e-01  6.8050e-02
  5.8000e+01  9.2822e-01  7.1655e-02
  5.9000e+01  9.2374e-01  7.5184e-02
  6.0000e+01  9.1926e-01  7.8638e-02
  6.1000e+01  9.1479e-01  8.2019e-02
  6.2000e+01  9.1031e-01  8.5326e-02
  6.3000e+01  9.0584e-01  8.8563e-02
  6.4000e+01  9.0136e-01  9.1729e-02
  6.5000e+01  8.9688e-01  9.4826e-02
  6.6000e+01  8.9240e-01  9.7854e-02
  6.7000e+01  8.8792e-01  1.0082e-01
  6.8000e+01  8.8343e-01  1.0371e-01
  6.9000e+01  8.7893e-01  1.0654e-01
  7.0000e+01  8.7443e-01  1.0930e-01
  7.1000e+01  8.6992e-01  1.1201e-01
  7.2000e+01  8.6540e-01  1.1464e-01
  7.3000e+01  8.6088e-01  1.1722e-01
  7.4000e+01  8.5634e-01  1.1974e-01
  7.5000e+01  8.5179e-01  1.2219e-01
  7.6000e+01  8.4722e-01  1.2459e-01
  7.7000e+01  8.4264e-01  1.2693e-01
  7.8000e+01  8.3804e-01  1.2921e-01
  7.9000e+01  8.3343e-01  1.3143e-01
  8.0000e+01  8.2879e-01  1.3360e-01
  8.1000e+01  8.2413e-01  1.3571e-01
  8.2000e+01  8.1945e-01  1.3777e-01
  8.3000e+01  8.1474e-01  1.3978e-01
  8.4000e+01  8.1000e-01  1.4173e-01
  8.5000e+01  8.0523e-01  1.4362e-01
  8.6000e+01  8.0042e-01  1.4547e-01
  8.7000e+01  7.9557e-01  1.4727e-01
  8.8000e+01  7.9069e-01  1.4901e-01
  8.9000e+01  7.8575e-01  1.5070e-01
  9.0000e+01  7.8077e-01  1.5235e-01
  9.1000e+01  7.7573e-01  1.5394e-01
  9.2000e+01  7.7063e-01  1.5549e-01
  9.3000e+01  7.6547e-01  1.5698e-01
  9.4000e+01  7.6023e-01  1.5843e-01
  9.5000e+01  7.5492e-01  1.5983e-01
  9.6000e+01  7.4951e-01  1.6119e-01
  9.7000e+01  7.4401e-01  1.6249e-01
  9.8000e+01  7.3840e-01  1.6375e-01
  9.9000e+01  7.3267e-01  1.6497e-01
  1.0000e+02  7.2681e-01  1.6613e-01
  1.0100e+02  7.2080e-01  1.6725e-01
  1.0200e+02  7.1463e-01  1.6832e-01
  1.0300e+02  7.0826e-01  1.6935e-01
  1.0400e+02  7.0168e-01  1.7032e-01
  1.0500e+02  6.9485e-01  1.7125e-01
  1.0600e+02  6.8775e-01  1.7214e-01
  1.0700e+02  6.8032e-01  1.7297e-01
  1.0800e+02  6.7251e-01  1.7375e-01
  1.0900e+02  6.6426e-01  1.7448e-01
  1.1000e+02  6.5549e-01  1.7516e-01
  1.1100e+02  6.4610e-01  1.7578e-01
  1.1200e+02  6.3594e-01  1.7635e-01
  1.1300e+02  6.2486e-01  1.7685e-01
  1.1400e+02  6.1262e-01  1.7729e-01
  1.1500e+02  5.9892e-01  1.7766e-01
  1.1600e+02  5.8334e-01  1.7795e-01
  1.1700e+02  5.6528e-01  1.7815e-01
  1.1800e+02  5.4387e-01  1.7825e-01
  1.1900e+02  5.1784e-01  1.7823e-01
  1.2000e+02  4.8520e-01  1.7807e-01
  1.2100e+02  4.4285e-01  1.7773e-01
  1.2200e+02  3.8584e-01  1.7715e-01
  1.2300e+02  3.0645e-01  1.7624e-01
  1.2400e+02  1.9434e-01  1.7488e-01
  1.2500e+02  4.3239e-02  1.7288e-01
  1.2600e+02 -1.2743e-01  1.7010e-01
  1.2700e+02 -2.6453e-01  1.6657e-01
  1.2800e+02 -3.3807e-01  1.6257e-01
  1.2900e+02 -3.6646e-01  1.5839e-01
  1.3000e+02 -3.7436e-01  1.5419e-01
  1.3100e+02 -3.7457e-01  1.5003e-01
  1.3200e+02 -3.7206e-01  1.4595e-01
  1.3300e+02 -3.6861e-01  1.4194e-01
  1.3400e+02 -3.6484e-01  1.3800e-01
  1.3500e+02 -3.6098e-01  1.3415e-01
  1.3600e+02 -3.5708e-01  1.3037e-01
  1.3700e+02 -3.5318e-01  1.2666e-01
  1.3800e+02 -3.4929e-01  1.2303e-01
  1.3900e+02 -3.4542e-01  1.1948e-01
  1.4000e+02 -3.4156e-01  1.1600e-01
  1.4100e+02 -3.3771e-01  1.1258e-01
  1.4200e+02 -3.3388e-01  1.0924e-01
  1.4300e+02 -3.3006e-01  1.0597e-01
  1.4400e+02 -3.2626e-01  1.0276e-01
  1.4500e+02 -3.2247e-01  9.9619e-02
  1.4600e+02 -3.1869e-01  9.6545e-02
  1.4700e+02 -3.1493e-01  9.3535e-02
  1.4800e+02 -3.1118e-01  9.0588e-02
  1.4900e+02 -3.0745e-01  8.7704e-02
  1.5000e+02 -3.0373e-01  8.4882e-02
  1.5100e+02 -3.0003e-01  8.2120e-02
  1.5200e+02 -2.9633e-01  7.9417e-02
  1.5300e+02 -2.9265e-01  7.6773e-02
  1.5400e+02 -2.8899e-01  7.4186e-02
  1.5500e+02 -2.8533e-01  7.1656e-02
  1.5600e+02 -2.8169e-01  6.9182e-02
  1.5700e+02 -2.7806e-01  6.6763e-02
  1.5800e+02 -2.7444e-01  6.4398e-02
  1.5900e+02 -2.7084e-01  6.2086e-02
  1.6000e+02 -2.6725e-01  5.9826e-02
  1.6100e+02 -2.6366e-01  5.7618e-02
  1.6200e+02 -2.6009e-01  5.5460e-02
  1.6300e+02 -2.5654e-01  5.3353e-02
  1.6400e+02 -2.5299e-01  5.1294e-02
  1.6500e+02 -2.4945e-01  4.9283e-02
  1.6600e+02 -2.4593e-01  4.7320e-02
  1.6700e+02 -2.4241e-01  4.5404e-02
  1.6800e+02 -2.3891e-01  4.3533e-02
  1.6900e+02 -2.3541e-01  4.1708e-02
  1.7000e+02 -2.3193e-01  3.9927e-02
  1.7100e+02 -2.2845e-01  3.8190e-02
  1.7200e+02 -2.2498e-01  3.6496e-02
  1.7300e+02 -2.2153e-01  3.4845e-02
  1.7400e+02 -2.1808e-01  3.3235e-02
  1.7500e+02 -2.1464e-01  3.1666e-02
  1.7600e+02 -2.1121e-01  3.0138e-02
  1.7700e+02 -2.0778e-01  2.8649e-02
  1.7800e+02 -2.0437e-01  2.7200e-02
  1.7900e+02 -2.0096e-01  2.5789e-02
  1.8000e+02 -1.9756e-01  2.4416e-02
  1.8100e+02 -1.9417e-01  2.3080e-02
  1.8200e+02 -1.9078e-01  2.1781e-02
  1.8300e+02 -1.8740e-01  2.0519e-02
  1.8400e+02 -1.8402e-01  1.9291e-02
  1.8500e+02 -1.8065e-01  1.8099e-02
  1.8600e+02 -1.7728e-01  1.6941e-02
  1.8700e+02 -1.7392e-01  1.5818e-02
  1.8800e+02 -1.7057e-01  1.4727e-02
  1.8900e+02 -1.6721e-01  1.3670e-02
  1.9000e+02 -1.6386e-01  1.2644e-02
  1.9100e+02 -1.6051e-01  1.1651e-02
  1.9200e+02 -1.5717e-01  1.0689e-02
  1.9300e+02 -1.5382e-01  9.7583e-03
  1.9400e+02 -1.5048e-01  8.8578e-03
  1.9500e+02 -1.4714e-01  7.9874e-03
  1.9600e+02 -1.4379e-01  7.1464e-03
  1.9700e+02 -1.4045e-01  6.3346e-03
  1.9800e+02 -1.3710e-01  5.5515e-03
  1.9900e+02 -1.3375e-01  4.7967e-03
  2.0000e+02 -1.3039e-01  4.0697e-03
  2.0100e+02 -1.2703e-01  3.3703e-03
  2.0200e+02 -1.2366e-01  2.6979e-03
  2.0300e+02 -1.2029e-01  2.0523e-03
  2.0400e+02 -1.1691e-01  1.4331e-03
  2.0500e+02 -1.1352e-01  8.3985e-04
  2.0600e+02 -1.1012e-01  2.7232e-04
  2.0700e+02 -1.0670e-01 -2.6983e-04
  2.0800e+02 -1.0327e-01 -7.8693e-04
  2.0900e+02 -9.9823e-02 -1.2793e-03
  2.1000e+02 -9.6358e-02 -1.7471e-03
  2.1100e+02 -9.2872e-02 -2.1908e-03
  2.1200e+02 -8.9363e-02 -2.6104e-03
  2.1300e+02 -8.5827e-02 -3.0064e-03
  2.1400e+02 -8.2263e-02 -3.3788e-03
  2.1500e+02 -7.8666e-02 -3.7279e-03
  2.1600e+02 -7.5032e-02 -4.0539e-03
  2.1700e+02 -7.1358e-02 -4.3569e-03
  2.1800e+02 -6.7639e-02 -4.6371e-03
  2.1900e+02 -6.3868e-02 -4.8945e-03
  2.2000e+02 -6.0040e-02 -5.1292e-03
  2.2100e+02 -5.6149e-02 -5.3412e-03
  2.2200e+02 -5.2185e-02 -5.5306e-03
  2.2300e+02 -4.8139e-02 -5.6974e-03
  2.2400e+02 -4.4002e-02 -5.8413e-03
  2.2500e+02 -3.9761e-02 -5.9623e-03
  2.2600e+02 -3.5401e-02 -6.0602e-03
  2.2700e+02 -3.0905e-02 -6.1346e-03
  2.2800e+02 -2.6254e-02 -6.1853e-03
  2.2900e+02 -2.1424e-02 -6.2117e-03
  2.3000e+02 -1.6386e-02 -6.2132e-03
  2.3100e+02 -1.1106e-02 -6.1891e-03
  2.3200e+02 -5.5426e-03 -6.1385e-03
  2.3300e+02  3.5647e-04 -6.0603e-03
  2.3400e+02  6.6550e-03 -5.9529e-03
  2.3500e+02  1.3433e-02 -5.8148e-03
  2.3600e+02  2.0794e-02 -5.6437e-03
  2.3700e+02  2.8868e-02 -5.4369e-03
  2.3800e+02  3.7828e-02 -5.1910e-03
  2.3900e+02  4.7904e-02 -4.9017e-03
  2.4000e+02  5.9405e-02 -4.5633e-03
  2.4100e+02  7.2758e-02 -4.1685e-03
  2.4200e+02  8.8566e-02 -3.7076e-03
  2.4300e+02  1.0770e-01 -3.1673e-03
  2.4400e+02  1.3145e-01 -2.5293e-03
  2.4500e+02  1.6178e-01 -1.7678e-03
  2.4600e+02  2.0171e-01 -8.4504e-04
  2.4700e+02  2.5598e-01  2.9512e-04
  2.4800e+02  3.3168e-01  1.7370e-03
  2.4900e+02  4.3767e-01  3.6041e-03
  2.5000e+02  5.7805e-01  6.0554e-03
  2.5100e+02  7.3442e-01  9.2210e-03
  2.5200e+02  8.6153e-01  1.3063e-02
  2.5300e+02  9.3289e-01  1.7342e-02
  2.5400e+02  9.6222e-01  2.1799e-02
  2.5500e+02  9.7101e-01  2.6276e-02
  2.5600e+02  9.7150e-01  3.0708e-02
  2.5700e+02  9.6885e-01  3.5066e-02
  2.5800e+02  9.6505e-01  3.9343e-02
  2.5900e+02  9.6081e-01  4.3537e-02
  2.6000e+02  9.5641e-01  4.7646e-02
  2.6100e+02  9.5195e-01  5.1673e-02
  2.6200e+02  9.4747e-01  5.5617e-02
  2.6300e+02  9.4299e-01  5.9480e-02
  2.6400e+02  9.3851e-01  6.3264e-02
  2.6500e+02  9.3402e-01  6.6969e-02
  2.6600e+02  9.2954e-01  7.0596e-02
  2.6700e+02  9.2507e-01  7.4147e-02
  2.6800e+02  9.2059e-01  7.7623e-02
  2.6900e+02  9.1611e-01  8.1026e-02
  2.7000e+02  9.1164e-01  8.4355e-02
  2.7100e+02  9.0716e-01  8.7612e-02
  2.7200e+02  9.0269e-01  9.0799e-02
  2.7300e+02  8.9821e-01  9.3916e-02
  2.7400e+02  8.9373e-01  9.6965e-02
  2.7500e+02  8.8924e-01  9.9946e-02
  2.7600e+02  8.8476e-01  1.0286e-01
  2.7700e+02  8.8026e-01  1.0571e-01
  2.7800e+02  8.7576e-01  1.0849e-01
  2.7900e+02  8.7126e-01  1.1121e-01
  2.8000e+02  8.6674e-01  1.1387e-01
  2.8100e+02  8.6222e-01  1.1646e-01
  2.8200e+02  8.5768e-01  1.1900e-01
  2.8300e+02  8.5313e-01  1.2147e-01
  2.8400e+02  8.4857e-01  1.2389e-01
  2.8500e+02  8.4400e-01  1.2624e-01
  2.8600e+02  8.3941e-01  1.2854e-01
  2.8700e+02  8.3480e-01  1.3078e-01
  2.8800e+02  8.3017e-01  1.3297e-01
  2.8900e+02  8.2551e-01  1.3509e-01
  2.9000e+02  8.2084e-01  1.3717e-01
  2.9100e+02  8.1614e-01  1.3919e-01
  2.9200e+02  8.1141e-01  1.4115e-01
  2.9300e+02  8.0664e-01  1.4307e-01
  2.9400e+02  8.0185e-01  1.4493e-01
  2.9500e+02  7.9701e-01  1.4674e-01
  2.9600e+02  7.9214e-01  1.4850e-01
  2.9700e+02  7.8722e-01  1.5021e-01
  2.9800e+02  7.8225e-01  1.5187e-01
  2.9900e+02  7.7723e-01  1.5347e-01
  3.0000e+02  7.7215e-01  1.5503e-01
  3.0100e+02  7.6701e-01  1.5655e-01
  3.0200e+02  7.6179e-01  1.5801e-01
  3.0300e+02  7.5650e-01  1.5942e-01
  3.0400e+02  7.5112e-01  1.6079e-01
  3.0500e+02  7.4565e-01  1.6211e-01
  3.0600e+02  7.4008e-01  1.6338e-01
  3.0700e+02  7.3438e-01  1.6461e-01
  3.0800e+02  7.2856e-01  1.6579e-01
  3.0900e+02  7.2260e-01  1.6692e-01
  3.1000e+02  7.1647e-01  1.6801e-01
  3.1100e+02  7.1016e-01  1.6905e-01
  3.1200e+02  7.0365e-01  1.7004e-01
  3.1300e+02  6.9690e-01  1.7098e-01
  3.1400e+02  6.8988e-01  1.7188e-01
  3.1500e+02  6.8255e-01  1.7273e-01
  3.1600e+02  6.7486e-01  1.7352e-01
