Time(ms) V(mV) m( ) h( ) j( ) d( ) f( ) x( ) CaI(mMol )
  0.0000e+00 -8.4500e+01  1.7000e-03  9.8330e-01  9.8950e-01  3.0000e-03  1.0000e+00  5.6000e-03  2.0000e-04
  1.0000e-02 -8.3700e+01  1.6645e-03  9.8330e-01  9.8950e-01  3.0000e-03  1.0000e-00  5.6000e-03  1.9998e-04
  2.0000e-02 -8.2903e+01  2.0746e-03  9.8329e-01  9.8950e-01  3.0002e-03  1.0000e-00  5.6000e-03  1.9997e-04
  3.0000e-02 -8.2107e+01  2.2469e-03  9.8328e-01  9.8950e-01  3.0007e-03  1.0000e-00  5.6001e-03  1.9995e-04
  4.0000e-02 -8.1314e+01  2.5964e-03  9.8325e-01  9.8949e-01  3.0015e-03  1.0000e-00  5.6001e-03  1.9994e-04
  5.0000e-02 -8.0523e+01  2.9206e-03  9.8322e-01  9.8949e-01  3.0026e-03  1.0000e-00  5.6002e-03  1.9992e-04
  6.0000e-02 -7.9733e+01  3.3085e-03  9.8319e-01  9.8948e-01  3.0039e-03  1.0000e-00  5.6003e-03  1.9991e-04
  7.0000e-02 -7.8945e+01  3.7372e-03  9.8315e-01  9.8947e-01  3.0055e-03  1.0000e-00  5.6005e-03  1.9989e-04
  8.0000e-02 -7.8158e+01  4.2186e-03  9.8310e-01  9.8946e-01  3.0075e-03  1.0000e-00  5.6006e-03  1.9987e-04
  9.0000e-02 -7.7373e+01  4.7572e-03  9.8304e-01  9.8945e-01  3.0097e-03  1.0000e-00  5.6008e-03  1.9986e-04
  1.0000e-01 -7.6589e+01  5.3592e-03  9.8298e-01  9.8944e-01  3.0123e-03  1.0000e-00  5.6010e-03  1.9984e-04
  1.1000e-01 -7.5805e+01  6.0313e-03  9.8291e-01  9.8942e-01  3.0153e-03  1.0000e-00  5.6013e-03  1.9982e-04
  1.2000e-01 -7.5023e+01  6.7810e-03  9.8284e-01  9.8941e-01  3.0185e-03  1.0000e-00  5.6016e-03  1.9981e-04
  1.3000e-01 -7.4242e+01  7.6162e-03  9.8275e-01  9.8939e-01  3.0222e-03  1.0000e-00  5.6019e-03  1.9979e-04
  1.4000e-01 -7.3461e+01  8.5454e-03  9.8266e-01  9.8937e-01  3.0262e-03  1.0000e-00  5.6022e-03  1.9977e-04
  1.5000e-01 -7.2681e+01  9.5781e-03  9.8257e-01  9.8934e-01  3.0307e-03  1.0000e-00  5.6026e-03  1.9975e-04
  1.6000e-01 -7.1902e+01  1.0724e-02  9.8246e-01  9.8931e-01  3.0355e-03  1.0000e-00  5.6030e-03  1.9974e-04
  1.7000e-01 -7.1123e+01  1.1995e-02  9.8235e-01  9.8928e-01  3.0408e-03  1.0000e-00  5.6034e-03  1.9972e-04
  1.8000e-01 -7.0344e+01  1.3402e-02  9.8223e-01  9.8925e-01  3.0465e-03  1.0000e-00  5.6039e-03  1.9970e-04
  1.9000e-01 -6.9565e+01  1.4957e-02  9.8210e-01  9.8921e-01  3.0527e-03  1.0000e-00  5.6044e-03  1.9968e-04
  2.0000e-01 -6.8787e+01  1.6674e-02  9.8196e-01  9.8917e-01  3.0594e-03  1.0000e-00  5.6050e-03  1.9966e-04
  2.1000e-01 -6.8009e+01  1.8567e-02  9.8181e-01  9.8912e-01  3.0666e-03  1.0000e-00  5.6056e-03  1.9965e-04
  2.2000e-01 -6.7231e+01  2.0652e-02  9.8166e-01  9.8907e-01  3.0743e-03  1.0000e-00  5.6063e-03  1.9963e-04
  2.3000e-01 -6.6452e+01  2.2943e-02  9.8149e-01  9.8902e-01  3.0826e-03  1.0000e-00  5.6070e-03  1.9961e-04
  2.4000e-01 -6.5674e+01  2.5458e-02  9.8131e-01  9.8896e-01  3.0914e-03  1.0000e-00  5.6077e-03  1.9959e-04
  2.5000e-01 -6.4896e+01  2.8215e-02  9.8111e-01  9.8889e-01  3.1008e-03  1.0000e-00  5.6085e-03  1.9957e-04
  2.6000e-01 -6.4117e+01  3.1232e-02  9.8091e-01  9.8881e-01  3.1109e-03  1.0000e-00  5.6094e-03  1.9955e-04
  2.7000e-01 -6.3338e+01  3.4527e-02  9.8069e-01  9.8873e-01  3.1216e-03  1.0000e-00  5.6103e-03  1.9954e-04
  2.8000e-01 -6.2558e+01  3.8122e-02  9.8046e-01  9.8864e-01  3.1330e-03  1.0000e-00  5.6113e-03  1.9952e-04
  2.9000e-01 -6.1778e+01  4.2036e-02  9.8021e-01  9.8854e-01  3.1451e-03  1.0000e-00  5.6123e-03  1.9950e-04
  3.0000e-01 -6.0997e+01  4.6292e-02  9.7995e-01  9.8843e-01  3.1579e-03  1.0000e-00  5.6134e-03  1.9948e-04
  3.1000e-01 -6.0216e+01  5.0910e-02  9.7966e-01  9.8831e-01  3.1715e-03  1.0000e-00  5.6146e-03  1.9946e-04
  3.2000e-01 -5.9433e+01  5.5913e-02  9.7936e-01  9.8817e-01  3.1860e-03  1.0000e-00  5.6158e-03  1.9944e-04
  3.3000e-01 -5.8649e+01  6.1325e-02  9.7904e-01  9.8803e-01  3.2013e-03  1.0000e-00  5.6171e-03  1.9942e-04
  3.4000e-01 -5.7863e+01  6.7168e-02  9.7870e-01  9.8787e-01  3.2174e-03  1.0000e-00  5.6185e-03  1.9941e-04
  3.5000e-01 -5.7075e+01  7.3465e-02  9.7834e-01  9.8769e-01  3.2346e-03  1.0000e-00  5.6199e-03  1.9939e-04
  3.6000e-01 -5.6285e+01  8.0242e-02  9.7795e-01  9.8750e-01  3.2526e-03  1.0000e-00  5.6214e-03  1.9937e-04
  3.7000e-01 -5.5491e+01  8.7521e-02  9.7753e-01  9.8729e-01  3.2718e-03  1.0000e-00  5.6231e-03  1.9935e-04
  3.8000e-01 -5.4694e+01  9.5329e-02  9.7709e-01  9.8706e-01  3.2920e-03  1.0000e-00  5.6248e-03  1.9933e-04
  3.9000e-01 -5.3892e+01  1.0369e-01  9.7661e-01  9.8680e-01  3.3133e-03  9.9999e-01  5.6265e-03  1.9931e-04
  4.0000e-01 -5.3083e+01  1.1263e-01  9.7610e-01  9.8653e-01  3.3358e-03  9.9999e-01  5.6284e-03  1.9930e-04
  4.1000e-01 -5.2267e+01  1.2217e-01  9.7555e-01  9.8623e-01  3.3596e-03  9.9999e-01  5.6304e-03  1.9928e-04
  4.2000e-01 -5.1442e+01  1.3235e-01  9.7496e-01  9.8590e-01  3.3847e-03  9.9999e-01  5.6325e-03  1.9926e-04
  4.3000e-01 -5.0605e+01  1.4318e-01  9.7432e-01  9.8554e-01  3.4112e-03  9.9999e-01  5.6347e-03  1.9924e-04
  4.4000e-01 -4.9754e+01  1.5471e-01  9.7362e-01  9.8516e-01  3.4393e-03  9.9999e-01  5.6370e-03  1.9923e-04
  4.5000e-01 -4.8886e+01  1.6696e-01  9.7286e-01  9.8473e-01  3.4689e-03  9.9999e-01  5.6394e-03  1.9921e-04
  4.6000e-01 -4.7996e+01  1.7998e-01  9.7202e-01  9.8427e-01  3.5003e-03  9.9998e-01  5.6419e-03  1.9919e-04
  4.7000e-01 -4.7081e+01  1.9379e-01  9.7109e-01  9.8377e-01  3.5335e-03  9.9998e-01  5.6446e-03  1.9917e-04
  4.8000e-01 -4.6135e+01  2.0846e-01  9.7004e-01  9.8323e-01  3.5687e-03  9.9998e-01  5.6474e-03  1.9916e-04
  4.9000e-01 -4.5150e+01  2.2401e-01  9.6884e-01  9.8264e-01  3.6061e-03  9.9998e-01  5.6504e-03  1.9914e-04
  5.0000e-01 -4.4120e+01  2.4052e-01  9.6746e-01  9.8200e-01  3.6459e-03  9.9997e-01  5.6535e-03  1.9913e-04
  5.1000e-01 -4.3835e+01  2.5804e-01  9.6581e-01  9.8131e-01  3.6884e-03  9.9997e-01  5.6568e-03  1.9911e-04
  5.2000e-01 -4.3481e+01  2.7481e-01  9.6409e-01  9.8060e-01  3.7316e-03  9.9996e-01  5.6601e-03  1.9909e-04
  5.3000e-01 -4.3053e+01  2.9105e-01  9.6224e-01  9.7987e-01  3.7758e-03  9.9996e-01  5.6635e-03  1.9908e-04
