Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  0.0000e+00 -9.4700e+01  2.4676e-04  9.9869e-01  9.9887e-01  2.2900e-01  1.0000e-04  3.7420e-05  1.0000e+00  9.8300e-01  1.0000e-04  9.4200e-01  4.7200e-02  3.2000e+02
  1.0000e+00 -9.4630e+01  3.0436e-04  9.9856e-01  9.9847e-01  2.2867e-01  1.0262e-04  4.2285e-05  1.0000e-00  9.8307e-01  3.7134e-05  9.4332e-01  4.7010e-02  3.2000e+02
  2.0000e+00 -9.4574e+01  3.0728e-04  9.9851e-01  9.9812e-01  2.2833e-01  1.0523e-04  4.2519e-05  1.0000e-00  9.8315e-01  1.4355e-05  9.4461e-01  4.6776e-02  3.2000e+02
  3.0000e+00 -9.4529e+01  3.0965e-04  9.9848e-01  9.9780e-01  2.2800e-01  1.0781e-04  4.2709e-05  1.0000e-00  9.8322e-01  6.0732e-06  9.4587e-01  4.6532e-02  3.2001e+02
  4.0000e+00 -9.4493e+01  3.1157e-04  9.9846e-01  9.9752e-01  2.2767e-01  1.1036e-04  4.2862e-05  1.0000e-00  9.8329e-01  3.0563e-06  9.4709e-01  4.6288e-02  3.2001e+02
  5.0000e+00 -9.4463e+01  3.1313e-04  9.9844e-01  9.9727e-01  2.2734e-01  1.1290e-04  4.2985e-05  1.0000e-00  9.8337e-01  1.9571e-06  9.4828e-01  4.6049e-02  3.2001e+02
  6.0000e+00 -9.4440e+01  3.1439e-04  9.9843e-01  9.9704e-01  2.2701e-01  1.1540e-04  4.3085e-05  1.0000e-00  9.8344e-01  1.5576e-06  9.4944e-01  4.5817e-02  3.2002e+02
  7.0000e+00 -9.4421e+01  3.1540e-04  9.9842e-01  9.9685e-01  2.2668e-01  1.1788e-04  4.3166e-05  1.0000e-00  9.8351e-01  1.4138e-06  9.5057e-01  4.5592e-02  3.2002e+02
  8.0000e+00 -9.4406e+01  3.1622e-04  9.9842e-01  9.9667e-01  2.2635e-01  1.2032e-04  4.3231e-05  1.0000e-00  9.8358e-01  1.3632e-06  9.5167e-01  4.5373e-02  3.2002e+02
  9.0000e+00 -9.4394e+01  3.1688e-04  9.9841e-01  9.9651e-01  2.2602e-01  1.2274e-04  4.3283e-05  1.0000e-00  9.8365e-01  1.3464e-06  9.5274e-01  4.5160e-02  3.2002e+02
  1.0000e+01 -9.4384e+01  3.1741e-04  9.9840e-01  9.9637e-01  2.2569e-01  1.2513e-04  4.3324e-05  1.0000e-00  9.8372e-01  1.3416e-06  9.5378e-01  4.4954e-02  3.2003e+02
  1.1000e+01 -9.4376e+01  3.1783e-04  9.9840e-01  9.9625e-01  2.2536e-01  1.2749e-04  4.3358e-05  1.0000e-00  9.8379e-01  1.3411e-06  9.5480e-01  4.4754e-02  3.2003e+02
  1.2000e+01 -9.4370e+01  3.1817e-04  9.9840e-01  9.9614e-01  2.2504e-01  1.2981e-04  4.3384e-05  1.0000e-00  9.8386e-01  1.3418e-06  9.5579e-01  4.4559e-02  3.2003e+02
  1.3000e+01 -9.4365e+01  3.1844e-04  9.9840e-01  9.9605e-01  2.2471e-01  1.3211e-04  4.3405e-05  1.0000e-00  9.8393e-01  1.3428e-06  9.5675e-01  4.4371e-02  3.2003e+02
  1.4000e+01 -9.4361e+01  3.1865e-04  9.9839e-01  9.9596e-01  2.2438e-01  1.3438e-04  4.3422e-05  1.0000e-00  9.8400e-01  1.3437e-06  9.5769e-01  4.4188e-02  3.2004e+02
  1.5000e+01 -9.4358e+01  3.1881e-04  9.9839e-01  9.9588e-01  2.2406e-01  1.3661e-04  4.3435e-05  1.0000e-00  9.8407e-01  1.3445e-06  9.5860e-01  4.4010e-02  3.2004e+02
  1.6000e+01 -9.4356e+01  3.1894e-04  9.9839e-01  9.9582e-01  2.2373e-01  1.3882e-04  4.3445e-05  1.0000e-00  9.8414e-01  1.3452e-06  9.5949e-01  4.3837e-02  3.2004e+02
  1.7000e+01 -9.4354e+01  3.1903e-04  9.9839e-01  9.9576e-01  2.2341e-01  1.4100e-04  4.3453e-05  1.0000e-00  9.8421e-01  1.3457e-06  9.6035e-01  4.3669e-02  3.2004e+02
  1.8000e+01 -9.4353e+01  3.1911e-04  9.9839e-01  9.9570e-01  2.2308e-01  1.4315e-04  4.3458e-05  1.0000e-00  9.8428e-01  1.3461e-06  9.6119e-01  4.3506e-02  3.2005e+02
