310	242
320	194
330	161
340	116
350	84
360	62
370	46
380	33
390	29
400	23
410	18
420	16
430	13
440	11
450	10
460	9
470	8
480	8
490	8
500	7
510	6
520	6
530	6
540	6
550	6
560	6
570	5
580	5
590	5
600	5
610	5
620	5
630	5
640	5
650	5
660	5
670	5
680	4
690	4
700	4
710	4
720	4
730	4
740	3
750	3
760	3
770	3
780	3
790	3
800	3
810	3
820	3
830	3
840	3
850	3
860	3
870	3
880	3
890	3
900	3
910	3
920	3
930	3
940	3
950	3
960	3
970	3
980	3
990	3
1000	3
1010	3
1020	3
1030	3
1040	3
1050	3
1060	3
1070	3
1080	3
1090	3
1100	2
1110	2
1120	2
1130	2
1140	2
1150	2
1160	2
1170	2
1180	2
1190	2
1200	2
1210	2
1220	2
1230	2
1240	2
1250	2
1260	2
1270	2
1280	2
1290	2
1300	2
1310	2
1320	2
1330	2
1340	2
1350	2
1360	2
1370	2
1380	2
1390	2
1400	2
1410	2
1420	2
1430	2
1440	2
1450	2
1460	2
1470	2
1480	2
1490	2
1500	2
1510	2
1520	2
1530	2
1540	2
1550	2
1560	2
1570	2
1580	2
1590	2
1600	2
1610	2
1620	2
1630	2
1640	1
