0	-92.8493
0.1	-92.8504
0.2	-92.8509
0.3	-92.8511
0.4	-92.8512
0.5	-92.8512
0.6	-92.8513
0.7	-92.8513
0.8	-92.8513
0.9	-92.8513
1	-92.8513
1.1	-92.8512
1.2	-92.8512
1.3	-92.8511
1.4	-92.8509
1.5	-92.8507
1.6	-92.8504
1.7	-92.8499
1.8	-92.8492
1.9	-92.8483
2	-92.847
2.1	-92.8453
2.2	-92.8429
2.3	-92.8399
2.4	-92.8358
2.5	-92.8303
2.6	-92.8232
2.7	-92.8137
2.8	-92.8013
2.9	-92.7849
3	-92.7633
3.1	-92.7349
3.2	-92.6976
3.3	-92.6484
3.4	-92.5837
3.5	-92.4986
3.6	-92.3866
3.7	-92.2393
3.8	-92.0454
3.9	-91.7903
4	-91.4546
4.1	-91.0127
4.2	-90.431
4.3	-89.6653
4.4	-88.657
4.5	-87.329
4.6	-85.5789
4.7	-83.2713
4.8	-80.2251
4.9	-76.1975
5	-70.8587
5.1	-63.7457
5.2	-54.1746
5.3	-40.9408
5.4	-21.1836
5.5	10.7661
5.6	43.2232
5.7	47.3785
5.8	46.8156
5.9	46.8338
6	46.7225
6.1	46.587
6.2	46.4233
6.3	46.2313
6.4	46.0106
6.5	45.7608
6.6	45.4821
6.7	45.1748
6.8	44.84
6.9	44.4795
7	44.0955
7.1	43.6908
7.2	43.2687
7.3	42.8327
7.4	42.3869
7.5	41.9352
7.6	41.4817
7.7	41.0305
7.8	40.5856
7.9	40.1505
8	39.7287
8.1	39.3231
8.2	38.9364
8.3	38.5709
8.4	38.2282
8.5	37.9097
8.6	37.6164
8.7	37.3486
8.8	37.1066
8.9	36.8902
9	36.6987
9.1	36.5315
9.2	36.3876
9.3	36.2658
9.4	36.1647
9.5	36.0832
9.6	36.0196
9.7	35.9726
9.8	35.9408
9.9	35.9226
10	35.9168
10.1	35.922
10.2	35.9369
10.3	35.9603
10.4	35.9912
10.5	36.0283
10.6	36.0709
10.7	36.1178
10.8	36.1684
10.9	36.2219
11	36.2774
11.1	36.3345
11.2	36.3926
11.3	36.451
11.4	36.5094
11.5	36.5673
11.6	36.6244
11.7	36.6803
11.8	36.7347
11.9	36.7874
12	36.838
12.1	36.8865
12.2	36.9327
12.3	36.9764
12.4	37.0174
12.5	37.0557
12.6	37.0912
12.7	37.1238
12.8	37.1535
12.9	37.1802
13	37.2039
13.1	37.2246
13.2	37.2422
13.3	37.2569
13.4	37.2685
13.5	37.2771
13.6	37.2828
13.7	37.2856
13.8	37.2856
13.9	37.2827
14	37.2771
14.1	37.2687
14.2	37.2577
14.3	37.2442
14.4	37.2282
14.5	37.2097
14.6	37.1889
14.7	37.1658
14.8	37.1405
14.9	37.1132
15	37.0838
15.1	37.0525
15.2	37.0193
15.3	36.9844
15.4	36.9478
15.5	36.9096
15.6	36.8699
15.7	36.8288
15.8	36.7864
15.9	36.7428
16	36.6979
16.1	36.6521
16.2	36.6052
16.3	36.5574
16.4	36.5088
16.5	36.4595
16.6	36.4095
16.7	36.3589
16.8	36.3078
16.9	36.2562
17	36.2043
17.1	36.152
17.2	36.0996
17.3	36.0469
17.4	35.9941
17.5	35.9412
17.6	35.8883
17.7	35.8355
17.8	35.7828
17.9	35.7302
18	35.6778
18.1	35.6256
18.2	35.5737
18.3	35.5221
18.4	35.4709
18.5	35.42
18.6	35.3695
18.7	35.3195
18.8	35.27
18.9	35.2209
19	35.1724
19.1	35.1244
19.2	35.077
19.3	35.0301
19.4	34.9838
19.5	34.9382
19.6	34.8931
19.7	34.8487
19.8	34.8048
19.9	34.7617
20	34.7191
20.1	34.6772
20.2	34.636
20.3	34.5954
20.4	34.5555
20.5	34.5162
20.6	34.4775
20.7	34.4395
20.8	34.4021
20.9	34.3654
21	34.3293
21.1	34.2939
21.2	34.259
21.3	34.2248
21.4	34.1911
21.5	34.1581
21.6	34.1256
21.7	34.0938
21.8	34.0625
21.9	34.0317
22	34.0015
22.1	33.9719
22.2	33.9427
22.3	33.9141
22.4	33.886
22.5	33.8584
22.6	33.8313
22.7	33.8046
22.8	33.7784
22.9	33.7527
23	33.7274
23.1	33.7026
23.2	33.6782
23.3	33.6541
23.4	33.6305
23.5	33.6073
23.6	33.5844
23.7	33.562
23.8	33.5399
23.9	33.5181
24	33.4967
24.1	33.4756
24.2	33.4548
24.3	33.4344
24.4	33.4142
24.5	33.3944
24.6	33.3748
24.7	33.3555
24.8	33.3365
24.9	33.3177
25	33.2992
25.1	33.281
25.2	33.263
25.3	33.2452
25.4	33.2276
25.5	33.2103
25.6	33.1932
25.7	33.1762
25.8	33.1595
25.9	33.143
26	33.1266
26.1	33.1105
26.2	33.0945
26.3	33.0787
26.4	33.063
26.5	33.0475
26.6	33.0322
26.7	33.017
26.8	33.0019
26.9	32.987
27	32.9722
27.1	32.9576
27.2	32.9431
27.3	32.9287
27.4	32.9144
27.5	32.9003
27.6	32.8862
27.7	32.8723
27.8	32.8584
27.9	32.8447
28	32.8311
28.1	32.8175
28.2	32.8041
28.3	32.7907
28.4	32.7775
28.5	32.7643
28.6	32.7512
28.7	32.7382
28.8	32.7252
28.9	32.7123
29	32.6995
29.1	32.6868
29.2	32.6741
29.3	32.6615
29.4	32.649
29.5	32.6365
29.6	32.6241
29.7	32.6117
29.8	32.5994
29.9	32.5871
30	32.5749
30.1	32.5627
30.2	32.5506
30.3	32.5385
30.4	32.5265
30.5	32.5145
30.6	32.5026
30.7	32.4907
30.8	32.4788
30.9	32.467
31	32.4552
31.1	32.4435
31.2	32.4318
31.3	32.4201
31.4	32.4084
31.5	32.3968
31.6	32.3852
31.7	32.3737
31.8	32.3621
31.9	32.3506
32	32.3391
32.1	32.3277
32.2	32.3162
32.3	32.3048
32.4	32.2934
32.5	32.2821
32.6	32.2707
32.7	32.2594
32.8	32.2481
32.9	32.2368
33	32.2255
33.1	32.2143
33.2	32.203
33.3	32.1918
33.4	32.1806
33.5	32.1694
33.6	32.1582
33.7	32.147
33.8	32.1359
33.9	32.1247
34	32.1136
34.1	32.1025
34.2	32.0913
34.3	32.0802
34.4	32.0691
34.5	32.058
34.6	32.047
34.7	32.0359
34.8	32.0248
34.9	32.0138
35	32.0027
35.1	31.9916
35.2	31.9806
35.3	31.9696
35.4	31.9585
35.5	31.9475
35.6	31.9365
35.7	31.9254
35.8	31.9144
35.9	31.9034
36	31.8924
36.1	31.8813
36.2	31.8703
36.3	31.8593
36.4	31.8483
36.5	31.8373
36.6	31.8263
36.7	31.8152
36.8	31.8042
36.9	31.7932
37	31.7822
37.1	31.7712
37.2	31.7602
37.3	31.7491
37.4	31.7381
37.5	31.7271
37.6	31.716
37.7	31.705
37.8	31.694
37.9	31.6829
38	31.6719
38.1	31.6608
38.2	31.6498
38.3	31.6387
38.4	31.6276
38.5	31.6166
38.6	31.6055
38.7	31.5944
38.8	31.5833
38.9	31.5722
39	31.5611
39.1	31.55
39.2	31.5389
39.3	31.5278
39.4	31.5167
39.5	31.5055
39.6	31.4944
39.7	31.4833
39.8	31.4721
39.9	31.4609
40	31.4498
40.1	31.4386
40.2	31.4274
40.3	31.4162
40.4	31.405
40.5	31.3938
40.6	31.3826
40.7	31.3713
40.8	31.3601
40.9	31.3489
41	31.3376
41.1	31.3263
41.2	31.3151
41.3	31.3038
41.4	31.2925
41.5	31.2812
41.6	31.2698
41.7	31.2585
41.8	31.2472
41.9	31.2358
42	31.2245
42.1	31.2131
42.2	31.2017
42.3	31.1903
42.4	31.1789
42.5	31.1675
42.6	31.1561
42.7	31.1446
42.8	31.1332
42.9	31.1217
43	31.1103
43.1	31.0988
43.2	31.0873
43.3	31.0758
43.4	31.0643
43.5	31.0527
43.6	31.0412
43.7	31.0296
43.8	31.018
43.9	31.0065
44	30.9949
44.1	30.9833
44.2	30.9716
44.3	30.96
44.4	30.9484
44.5	30.9367
44.6	30.925
44.7	30.9133
44.8	30.9016
44.9	30.8899
45	30.8782
45.1	30.8665
45.2	30.8547
45.3	30.843
45.4	30.8312
45.5	30.8194
45.6	30.8076
45.7	30.7957
45.8	30.7839
45.9	30.7721
46	30.7602
46.1	30.7483
46.2	30.7364
46.3	30.7245
46.4	30.7126
46.5	30.7007
46.6	30.6887
46.7	30.6768
46.8	30.6648
46.9	30.6528
47	30.6408
47.1	30.6288
47.2	30.6167
47.3	30.6047
47.4	30.5926
47.5	30.5805
47.6	30.5684
47.7	30.5563
47.8	30.5442
47.9	30.5321
48	30.5199
48.1	30.5078
48.2	30.4956
48.3	30.4834
48.4	30.4712
48.5	30.4589
48.6	30.4467
48.7	30.4344
48.8	30.4222
48.9	30.4099
49	30.3976
49.1	30.3852
49.2	30.3729
49.3	30.3606
49.4	30.3482
49.5	30.3358
49.6	30.3234
