0	-92.8493
0.1	-92.8503
0.2	-92.8503
0.3	-92.8483
0.4	-92.8428
0.5	-92.8313
0.6	-92.8112
0.7	-92.7797
0.8	-92.7337
0.9	-92.6701
1	-92.5843
1.1	-92.4705
1.2	-92.321
1.3	-92.1251
1.4	-91.8688
1.5	-91.5336
1.6	-91.0948
1.7	-90.5203
1.8	-89.7679
1.9	-88.7827
2	-87.4926
2.1	-85.805
2.2	-83.5992
2.3	-80.7221
2.4	-76.9765
2.5	-72.1188
2.6	-65.8426
2.7	-57.7828
2.8	-47.5166
2.9	-34.6147
3	-19.1315
3.1	-1.99687
3.2	14.5388
3.3	27.0641
3.4	35.2895
3.5	39.9427
3.6	42.4478
3.7	43.7527
3.8	44.4526
3.9	44.8042
4	44.955
4.1	44.975
4.2	44.9058
4.3	44.7722
4.4	44.5893
4.5	44.368
4.6	44.1158
4.7	43.8387
4.8	43.5418
4.9	43.2294
5	42.9053
5.1	42.5731
5.2	42.2362
5.3	41.8976
5.4	41.5602
5.5	41.2267
5.6	40.8995
5.7	40.5809
5.8	40.2723
5.9	39.9754
6	39.6912
6.1	39.4207
6.2	39.1644
6.3	38.923
6.4	38.6969
6.5	38.4861
6.6	38.2908
6.7	38.1107
6.8	37.9456
6.9	37.7952
7	37.659
7.1	37.5363
7.2	37.4266
7.3	37.3292
7.4	37.2434
7.5	37.1685
7.6	37.1037
7.7	37.0484
7.8	37.0017
7.9	36.9631
8	36.9317
8.1	36.9071
8.2	36.8884
8.3	36.8752
8.4	36.8668
8.5	36.8628
8.6	36.8627
8.7	36.8658
8.8	36.872
8.9	36.8806
9	36.8914
9.1	36.904
9.2	36.918
9.3	36.9333
9.4	36.9494
9.5	36.9661
9.6	36.9832
9.7	37.0005
9.8	37.0177
9.9	37.0348
10	37.0515
10.1	37.0676
10.2	37.083
10.3	37.0977
10.4	37.1114
10.5	37.124
10.6	37.1355
10.7	37.1457
10.8	37.1546
10.9	37.1621
11	37.1681
11.1	37.1726
11.2	37.1755
11.3	37.1768
11.4	37.1764
11.5	37.1744
11.6	37.1707
11.7	37.1652
11.8	37.158
11.9	37.1491
12	37.1384
12.1	37.126
12.2	37.1119
12.3	37.0961
12.4	37.0786
12.5	37.0594
12.6	37.0387
12.7	37.0163
12.8	36.9924
12.9	36.967
13	36.94
13.1	36.9117
13.2	36.8819
13.3	36.8509
13.4	36.8185
13.5	36.7849
13.6	36.7501
13.7	36.7142
13.8	36.6772
13.9	36.6392
14	36.6002
14.1	36.5603
14.2	36.5195
14.3	36.478
14.4	36.4357
14.5	36.3927
14.6	36.3492
14.7	36.305
14.8	36.2603
14.9	36.2152
15	36.1696
15.1	36.1237
15.2	36.0774
15.3	36.0309
15.4	35.9842
15.5	35.9373
15.6	35.8903
15.7	35.8432
15.8	35.796
15.9	35.7489
16	35.7018
16.1	35.6547
16.2	35.6078
16.3	35.561
16.4	35.5143
16.5	35.4679
16.6	35.4217
16.7	35.3758
16.8	35.3301
16.9	35.2848
17	35.2397
17.1	35.1951
17.2	35.1508
17.3	35.1068
17.4	35.0633
17.5	35.0202
17.6	34.9775
17.7	34.9353
17.8	34.8935
17.9	34.8522
18	34.8114
18.1	34.7711
18.2	34.7312
18.3	34.6918
18.4	34.6529
18.5	34.6146
18.6	34.5767
18.7	34.5394
18.8	34.5025
18.9	34.4662
19	34.4304
19.1	34.395
19.2	34.3602
19.3	34.3259
19.4	34.2921
19.5	34.2588
19.6	34.226
19.7	34.1937
19.8	34.1618
19.9	34.1305
20	34.0996
20.1	34.0692
20.2	34.0393
20.3	34.0098
20.4	33.9808
20.5	33.9522
20.6	33.9241
20.7	33.8964
20.8	33.8691
20.9	33.8422
21	33.8158
